obs, time, Delta, Theta, Alpha1, Alpha2, Beta1, Beta2, Gamma1, Gamma2, Attention, Meditation, Derived, totPwr, class 
1, 5.0, 18309, 16153, 3957, 7009, 607, 1864, 1191, 212, NA, NA, NA, 49302,  X*
2, 6.0, 85060, 24921, 18821, 6760, 6918, 10327, 5677, 2070, NA, NA, NA, 160554,  X*
3, 7.0, 42311, 66246, 44318, 15858, 7298, 6455, 6765, 7037, NA, NA, NA, 196288,  X*
4, 8.0, 126648, 71911, 35301, 80329, 5021, 5267, 2161, 967, 30, 54, NA, 327605,  X*
5, 9.0, 53489, 15016, 3595, 7656, 4729, 3303, 510, 535, 40, 41, NA, 88833,  X*
6, 10.0, 61661, 15932, 22450, 46175, 13994, 13486, 4614, 1496, 50, 61, NA, 179808,  X*
7, 11.0, 19180, 5525, 5989, 2278, 3102, 3483, 966, 602, 64, 61, NA, 41125,  X*
8, 12.0, 25471, 13217, 8609, 1755, 2827, 2233, 3385, 656, 78, 41, NA, 58153,  X*
9, 13.0, 10246, 9995, 3255, 7826, 1314, 2669, 1339, 694, 78, 53, NA, 37338,  X*
10, 14.0, 22058, 7924, 4772, 2824, 2524, 3860, 604, 590, 83, 26, NA, 45156,  X*
11, 15.0, 22861, 5494, 8917, 2253, 6839, 909, 1520, 670, 66, 27, NA, 49463,  X*
12, 16.0, 29073, 17518, 27311, 1468, 1975, 4006, 1059, 484, 64, 47, NA, 82894,  X*
13, 17.0, 13876, 8365, 1226, 7760, 3181, 1764, 1346, 958, 61, 44, NA, 38476,  X*
14, 18.0, 918481, 17038, 4864, 8330, 6940, 22454, 8287, 1601, 69, 35, NA, 987995,  X*
15, 19.0, 547072, 54933, 29840, 22619, 9097, 6753, 9269, 3670, 69, 34, NA, 683253,  X*
16, 20.0, 67269, 10991, 10523, 6219, 3571, 4596, 1449, 990, 75, 24, NA, 105608,  X*
17, 21.0, 369578, 349845, 11360, 7824, 8694, 16790, 1998, 614, 66, 8, NA, 766703,  X*
18, 22.0, 745556, 71805, 20596, 8245, 9387, 2342, 1906, 662, 30, 29, NA, 860499,  X*
19, 23.0, 1075942, 676562, 146628, 9034, 51520, 25338, 4792, 2616, 24, 27, NA, 1992432,  X*
20, 24.0, 688015, 248434, 40997, 35722, 39722, 27123, 3381, 1948, 20, 21, NA, 1085342,  X*
21, 25.0, 1115386, 924231, 171628, 58618, 24016, 26952, 1059, 1818, 11, 38, NA, 2323708,  X*
22, 26.0, 733573, 376951, 42933, 17883, 36372, 10828, 3022, 1043, 11, 27, NA, 1222605,  X*
23, 27.0, 36617, 89583, 7569, 4835, 9037, 3912, 944, 472, 14, 21, NA, 152969,  X*
24, 28.0, 1422147, 228553, 60801, 52176, 16798, 20912, 3986, 2738, 11, 26, NA, 1808111,  X*
25, 29.0, 285354, 91092, 22109, 5708, 4622, 8350, 228, 187, 21, 27, NA, 417650,  X*
26, 30.0, 1018200, 140555, 165158, 61166, 30206, 10781, 1829, 2513, 23, 51, NA, 1430408,  X*
27, 31.0, 313508, 525996, 74880, 24950, 16332, 12133, 3698, 699, 16, 56, NA, 972196,  X*
28, 32.0, 158471, 53769, 14352, 1461, 8128, 4899, 714, 452, 16, 50, NA, 242246,  X*
29, 33.0, 111283, 6910, 6917, 478, 931, 425, 180, 52, 8, 63, NA, 127176,  X*
30, 33.0, 121002, 153825, 7620, 32742, 8027, 6274, 1037, 1400, 10, 44, NA, 331927,  X*
