time,user_id,media_name,delta,alpha1,alpha2,beta1,beta2,gamma1,gamma2,theta,totalPower,FPOGX,FPOGY,FPOGD,RPD,LPD
2.9,USER_31,NewMedia12,0.03988828568643221,0.06623442358215431,0.061938899172178444,0.1479760460885385,0.1446636675994474,0.11049162047817389,0.1275634341327772,0.04975423942724707,0.07778236263971487,0.6409680611659158,0.3030783539804816,0.07364409307231509,0.4060239149587133,0.37927086548205224
3.9,USER_31,NewMedia12,0.05826044636981794,0.008826435922774711,0.3283008857027439,0.11290175864160097,0.299502320144522,0.0797612410219409,0.6091993975205654,0.17397553867688564,0.16536873502300087,0.3924845998907814,0.3992090126529649,0.15251620286847933,0.5556958971997089,0.5290457534446904
4.9,USER_31,NewMedia12,0.13090559576905267,0.052987538865723445,0.11880113591829106,0.17601576713159492,0.1128280967730509,0.09310944213046472,0.12904066736183525,0.08262419972922738,0.17872891078430278,0.3966865539835611,0.4200651559101239,0.055125426929718356,0.5528453244854687,0.5583227278643318
5.9,USER_31,NewMedia12,0.3873801211279277,0.20596302634433222,0.13895705336524838,0.058391449363250456,0.1075324997343346,0.1750188580236791,0.26850886339937435,0.052965878060533746,0.41974882711277095,0.7900418590743931,0.439720571745243,0.0954872392177016,0.690818358358724,0.6913782368726681
6.9,USER_31,NewMedia12,0.17156844824644782,0.383667960182217,0.18857208318008886,0.5823302001212857,0.30003365095108214,0.14373093699780262,0.11247248291043911,0.24860781569104384,0.3388340883965379,0.5273164951259727,0.4170611659154855,0.06776385344345749,0.828065520041964,0.7870020290304978
8.9,USER_31,NewMedia12,0.20173694889230095,0.12488129383692063,0.0038346286258644493,0.09285930867192238,0.12740427189968476,0.19950149224361288,0.14749160004634457,0.15974115973289887,0.27358374833928667,0.10769925611773427,0.5723726085418234,0.5743163130971466,0.7618267818084495,0.8099118889524115
9.9,USER_31,NewMedia12,0.061202581584655504,0.11462315312492467,0.10185280090680526,0.16023347483323228,0.15790266019623816,0.09827490079039716,0.07942301007994439,0.033852084719704446,0.0979318115509021,0.592576827333199,0.3027120118548417,0.20914695074497355,0.7348616276990803,0.7676487536163051
10.9,USER_31,NewMedia16,0.09052149594209256,0.13167345561474125,0.07120591835135086,0.04019860521528199,0.10484927916120576,0.08100751041290873,0.018335071254779282,0.07868101608572936,0.13365428166345827,0.4508068716684804,0.6471233156218801,0.06711017594766266,0.7252318325466472,0.7538480590777857
11.9,USER_31,NewMedia16,0.045478571080402624,0.02493673021764805,0.017744201330061438,0.03895542753183748,0.011822110445963657,0.06811846118526778,0.012831653342602247,0.010651919502512678,0.04909343848696198,0.43064090354645657,0.4855242103666212,0.04927637334417602,0.7253551329891613,0.6803981194096507
12.9,USER_31,NewMedia16,0.16437533511247593,0.5567162380389983,0.05665724087617646,0.1969602789569436,0.19421912082462542,0.19286018825227116,0.2755474452554745,0.15209160375410175,0.2797686351553543,0.420043941252375,0.2108957316903083,0.13443370972052882,0.7141681005247457,0.7187430471056286
13.9,USER_31,NewMedia16,0.2925741360191075,0.04921786497625877,0.04055300650560423,0.11156761673741662,0.09226559455917253,0.2150306647863304,0.14870814505851002,0.060136304183207506,0.3167193046391328,0.33661902828979035,0.18133654070585054,0.4030907211672804,0.7671190999176843,0.7403368572926413
14.9,USER_31,NewMedia16,0.003771538592771319,0.012586468702547664,0.00704221106133597,0.004639175257731959,0.030923452941801564,0.032091436817421534,0.01091993975205654,0.005042795842034007,0.00426703946750686,0.3340633270590823,0.17852745246925827,0.715203831328051,0.9018950025119762,0.8668956922179681
15.9,USER_31,NewMedia16,0.0012277302527357364,0.010836607293499481,0.020439294090692586,0.01999696785930867,0.019641528815840744,0.06915155291725428,0.054223149113660066,0.004533376167420088,0.003954413441264261,0.5418751107270687,0.4905063838921924,0.44669821291531076,0.8712921633390972,0.8963884639666624
16.9,USER_31,NewMedia16,0.007812309595184129,0.04098917785437104,0.025473751484712735,0.01828380836870831,0.01568311430696752,0.030500803515791545,0.04483837330552659,0.015191720782945914,0.015696416744523378,0.30010938646513036,0.5135072603040132,0.15686943766437453,0.8407572822444228,0.7807760183791274
17.9,USER_31,NewMedia16,0.026246542248543784,0.018761599460097856,0.042464291528244213,0.04210885385081868,0.033279019517551627,0.041553245219900954,0.06942996176572819,0.038344156589182866,0.043934209669533784,0.38274232512929196,0.3677620362743424,0.1455391970268244,0.772029869458686,0.7224885399443697
18.9,USER_31,NewMedia16,0.33490379225463673,0.02896671406878932,0.04395352623042741,0.03364918132201334,0.050131061598951504,0.05514742055032633,0.029573629938593443,0.10329011679937584,0.36191696954936164,0.6896266809302364,0.4100008632915532,0.09588037369512256,0.823968157610163,0.8074012348716373
20.0,USER_31,NewMedia16,0.06293145731276352,0.005562920292125624,0.013125764966205829,0.004479987871437234,0.002789486734440863,0.010626086386146733,0.005851002201367165,0.006071731797425366,0.05871361405399688,0.48037339373629284,0.30210446886235265,0.20680221708363264,0.6640776059536433,0.6684368983188964
20.9,USER_31,NewMedia22,0.13643266676415394,0.022357733375111474,0.08620679259844324,0.021179502728926623,0.017719882398781483,0.051129841592601095,0.030008110300081103,0.01964065260790748,0.14167067492325552,0.32439935109687495,0.4957882066368456,0.39240580951553305,0.63615844902545,0.6374800188115799
21.9,USER_31,NewMedia22,0.04625885001584168,0.04297042589602063,0.0811120423015007,0.10748938750758036,0.10629272785236088,0.08671411236102457,0.11221179469354652,0.04122903233208656,0.07567456530052571,0.09933132534336657,0.07659517653492805,0.02830379615373227,0.4637610829859383,0.438989955140637
22.9,USER_31,NewMedia22,0.017214880212522238,0.06766612837137555,0.07349101937210971,0.04327622801697999,0.05415146470192342,0.061952707356269066,0.039305990035917046,0.07776314279813672,0.05732964130030842,0.5225457643601271,0.0016580765665737294,0.041978090030655994,0.3889597468030888,0.39797189074771494
23.9,USER_31,NewMedia22,0.006996615363993078,0.01946540046759382,0.052454825542485393,0.02862340812613705,0.03311076476214091,0.07090616903348529,0.04223149113660062,0.006991440831593199,0.01376813653662887,0.6774431397411245,0.4389926302685454,0.1362009998339131,0.3982661588194872,0.40253608188778983
24.9,USER_31,NewMedia22,0.03634904096902342,0.028995637397864493,0.0059448802281483444,0.01605518496058217,0.02892210690375828,0.03971663769636942,0.023288147375738616,0.006424195139860942,0.03752519625467545,0.5725779026443493,0.25405148900152236,0.09715867345266906,0.31511024617423605,0.38379120143738377
25.9,USER_31,NewMedia22,0.010722075991323634,0.03572995251753477,0.045756284027807084,0.0389251061249242,0.06540682228755623,0.055852546653110756,0.049067315490673155,0.029789577548819387,0.028592869896128293,0.9150698776894376,0.055594542718433435,0.06884898682441218,0.2527711332829923,0.3203907528934782
27.0,USER_31,NewMedia22,0.020554961492530038,0.1781098604449372,0.14830245331821992,0.12525015160703457,0.07151712656299812,0.18193893279984258,0.2332000926891438,0.04426719291401822,0.0696990551786735,0.1695743125418728,0.18976391566997655,0.0212712513724656,0.39074993005465597,0.07880425208451557
27.9,USER_31,NewMedia22,0.03292975128561332,0.011207790016630914,0.018268749585486292,0.024742268041237112,0.05518755977471574,0.036010626086386145,0.03177499710346426,0.0018339108286101104,0.033407094848002236,0.29833690488230863,0.0580177679293693,0.09349859582525949,0.45438829304258194,0.3961706438513011
